,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount
76551,-1.88209382441588,2.001213564912724,-1.944276589171129,1.243096727636091,-2.1829923088237897,-2.444840254194441,-1.838404623062293,2.846828912583288,-1.2487717213662357,-1.5797495286935914,1.5065863265735857,-1.4069137191981411,0.0788837063739585,-1.3503696643294705,-0.1850989724844729,-1.5215152505262857,-1.6315264176047692,-1.542462289752048,0.9544126945617,0.7224740774345492,0.6395678464884045,-0.7128667342542884,-0.703287220398697,0.3878040156740444,1.288577937517403,-0.4243600381292374,0.8255159011490707,0.4843081931262705,10346.45
97785,-0.6810420580249662,-0.3429629019928655,-0.326347185593796,0.666124454258197,-0.4491496414733097,0.037525872899083,-0.1647555554630314,0.1148684856919742,-0.6637907205918191,-0.6040038308154488,1.0310318196482002,-0.847514724568539,-1.0542924040542487,-0.8333759388287779,1.078717343761226,-0.8252630232494701,-0.8927718850106058,-0.5326141060638985,0.6095781185637499,0.9544282805853403,0.2563793069698573,0.3330476417304772,0.987232784272311,0.0989672019654315,-0.0248575224867079,-0.2354019431422071,0.9451340707954196,-0.2174222311539742,15813.62
25113,-0.0286015027112553,-0.1078827447981958,2.127273592235749,0.3838135877157128,0.4892317202798795,1.100404774029944,0.4620031815718704,-0.031610041295839,-0.2145947394842219,1.0151284714632731,-0.6174451007822148,0.32648836564251,-1.07693661217321,0.7396364026630724,-1.2390047288623485,1.4802798970890116,0.1687193512381576,1.048389822190988,-1.123012518271972,-0.2933566701777356,0.0055376157798887,0.6223966084681624,-0.2526752623384998,1.5590935438428744,-0.383936766729172,0.1681699175702234,-0.0925411200372885,0.2471607126711681,18480.11
108554,0.1471746532346111,-0.1264524861994512,-0.1577367395594473,0.1616319035316608,-0.1613354472053102,-0.4587513310941482,-0.185290021366057,-0.0481845658769133,0.0830220857242068,-0.3004681943483427,0.5645572074749395,-0.6207502274304568,-1.6454447052020402,-0.5407377211864356,0.6519244478801735,-0.6201318192840646,-0.6701845122019214,-0.3578249473873938,0.265147165471837,0.0638422182844819,0.1114997924230646,0.3273522033410179,0.0023001112141203,0.356648803501423,0.6100672841984563,-0.7883439680362175,0.464368633662363,0.210323179858275,4544.91
1310,1.017948944084482,-1.089187948069669,1.6950446632108935,-1.0803391122903283,-0.3999615844187283,0.9934108853990894,-0.0931682202577772,-0.0609560260009459,0.2033566050639141,1.0692349757597386,-0.9300624441173122,0.921702916071442,1.286183454779216,0.079283376400118,-1.1821152932771328,-0.241085637710795,1.2182808864412793,-0.2812097730314682,-0.7861033259399544,-0.4790264354036253,-0.1470064339319423,0.4738839747713907,0.0201799305579584,0.3320600014028604,0.2372758961794124,-0.0140019995102336,-0.0681415202034633,-0.0086008953587748,8290.89
27347,0.6385983859757333,-0.768027530089745,0.3353943144989104,-0.9088082659018842,0.0042858404133318,0.1068638916062183,0.4497370068435562,-0.1666920479089584,1.3885106697741671,0.0967292021847049,0.0429491733551491,1.691314612117436,0.0847805381765658,0.2941378284746248,0.5602717314764759,0.4707629668035186,0.6263762928184304,1.311194604203063,0.4448659904464315,0.3025398043638621,-0.0553581790215899,-0.0504414221057464,-0.4238480528142959,-0.0829218556792126,0.9235062682933352,-1.6509936115616175,-0.1984843237938659,0.1043790679618883,16681.76
81226,-0.9651068786411306,0.3911185724149315,-0.7377133824952348,0.758969929570582,-0.5230022034127841,-0.3836924561374084,-0.6746362530671925,0.0947069587222153,-0.1116478493202501,-0.5831290323067926,0.7840002698428647,-1.0461094976769714,-0.4467303360700792,-1.2253252288078518,1.4943557376072234,-1.2615914320110155,-0.9620939621464344,-1.027190397909469,1.9501025851156693,-0.5892121755051747,0.3555611192432382,0.3481432433361948,0.3460884736316628,0.6363072884943421,-1.284242782614796,0.0924464981569768,-1.7636839427156883,2.4574910289179326,23199.2
66673,1.0140156820896191,0.4211068806391941,-0.5502481103955756,0.869458274182587,2.3180202657689657,-0.4028466900294692,1.187429324551383,-0.2597128684972926,-0.2115288528720005,-0.1417981319041342,0.3054015223889978,-0.6712183992988989,1.2497878429536002,-0.8087120421629387,-0.3219748093128416,3.131969307204506,4.682036871047804,3.5241298349419736,-2.856119312010812,-0.1607642513417529,-0.2499150989462203,-0.6382148100441468,-0.651543132857269,-2.39333673810467,2.474415179145593,1.1918029407825577,-0.2469396121947371,0.2577633096592722,6189.43
19027,-0.0589208436748232,-0.0280737097521921,0.2493801712359358,-0.8599569449711545,0.5719352656351305,0.0235112651435246,0.7695813020102019,-0.1638234845500118,0.3494350500561296,0.4078955406084891,-0.1781527862209169,1.1275181147814657,0.2284824707088674,0.2889318695807302,-1.0200592470847627,0.8818480902587333,0.5011558464591394,0.6043551661464646,-0.0972007164195987,-0.440053927102708,-0.1831246520899714,-0.5888614742675599,0.0633158930721813,-0.7694514989259678,-0.9099161401044114,-0.2952343597552767,-1.0246703463858415,-0.67248432599214,1493.51
66812,-2.586037790771724,3.271416227738648,-2.473427272307809,1.276189062284146,-3.215085388774236,-2.8588934230144973,-2.429893226057588,5.6995534739636655,-1.0655451782125938,-1.1758684693258807,0.8954669008585368,-0.8629707562553551,1.4005723583786212,-0.6295171334259703,-0.1836728891446175,-1.062219749463145,-1.3001268719318508,-1.4085179617278656,0.3176853330665177,1.4897567755102177,0.5734174483148183,-1.845843821393188,-1.3218979051091706,0.3804525354432191,3.659994503260071,-0.4859511434239312,1.542263246356382,0.7937443948952182,701.75
48208,-0.3010840653886731,-0.2739772232976343,-0.2860969400191891,0.3541366809218912,-1.5685393142143782,3.86473015704287,9.060499840106283,-0.6531963267668827,-0.0013262275092923,0.4846879448110454,0.063663967493444,-0.5906662976098616,1.687031648220439,1.4848629337214323,-1.589172502499852,2.574607283396877,0.073102994945406,1.024537684195813,-1.7904274715731572,-2.310729601960828,-0.4067704349514051,0.8243912450962795,-0.2293606916066996,0.8450635591746137,-0.2843024077860027,-0.0059014738094187,1.218154748870654,-2.797454681725508,10342.38
98080,-1.0467293060320706,0.9114196493064072,-1.1668645375011826,1.517591121823527,-0.8916974903458619,-0.3661724423487532,-0.9712552599201726,0.6043282014258214,-1.1402915643813332,-1.079958579544701,1.5282222294509058,-1.34554180600139,1.7913186390779048,-1.2657722880423168,-0.2189162650633687,-1.1287978162014534,-1.1154622951014683,-0.8198727732534915,1.1583001577901495,-0.2447845831514076,0.1933501922007894,0.2630770307918291,0.4060027265241577,-0.9193176132374498,-0.1282929315352915,0.6372766584736126,-0.1593363422028951,-1.7559836060536151,3627.17
3278,1.1538196790156274,-0.6988397333510084,0.1382769133849804,-1.5666347150582915,0.9552134476129586,2.121012871833585,0.0994800768977691,0.0143263405700549,0.7242210766003367,0.7243873227357625,-0.0998240492018542,-0.4453010506892856,1.9661649761059847,1.7775423180030516,0.2521595064255997,1.819761482689613,0.6017024260867015,-0.1552863259200382,0.4146423294713093,0.0737507756740235,-0.2150396331454624,-0.8262079261226809,0.0536502000505304,2.0289203728355973,0.5039004679541693,-1.2619029522717624,-0.2617168978999242,-0.0603184779380703,5400.83
65305,-0.7941959991879299,-0.508322221728713,-0.2415404756688673,0.3149224176453046,1.2890882946684126,0.7666615850658565,-0.4435326881726588,-1.7830113044615,0.2856996089388257,0.8422439365024262,-0.5409685512564053,0.7881827471401102,-0.6487747687484552,0.392559516376179,0.4531185585157601,0.6472927383263831,1.2408787405503678,0.8769013946712791,1.515582599484561,-0.3309233705270317,-1.6645829152492917,1.691079131968344,1.1349094520711211,0.934689095600466,-0.7748514480041507,3.3851598386343755,0.5604843448839704,0.2092943144125801,3693.03
754,-0.1747537412615176,-0.1994896446094885,0.8847296920440831,-0.6011874120515395,0.7350793720669094,-0.2304947492401072,1.0024468534990734,-0.248988636110349,0.7742204767974923,0.0076696480207573,-0.2104191444032302,-0.2087571264884164,3.184485352725228,0.9200467947601706,0.0046495932108905,0.3919256628185923,0.9437142434838024,1.0050970298574302,-0.3506448297443553,0.2719307245151907,-0.0347956688524937,0.4811873201505232,-0.3306642749070351,-0.0414928883577193,1.7582325824990082,0.1373856161267353,-0.276617679246427,0.1144513759309462,14719.38
98387,-2.106835052977073,2.2958292359601407,-1.932427917105004,1.734182919674196,-2.4277678233642104,-0.3451588909062441,-2.675737032728711,-0.5165023098991957,-2.56824337743606,-2.427263747353737,1.1641337187152394,-1.5200243712819808,0.5241268719338433,-1.0408410398446315,-0.722021118928736,-1.593416044039537,-1.8700106648150203,-1.9082514897498328,0.8938439463448221,1.1660311267441177,-1.4794097701305888,1.6887871747628396,0.4391407039119658,0.9926491453437484,-0.3085015691183573,0.5772428356816772,-2.982203168111388,-2.0867746354589687,8762.74
98862,-1.3180792227587648,1.1728763258075918,-1.299172620557063,1.5586304751153848,-1.5022998611632383,-1.0773743615903446,-1.42536745263173,1.35829453806934,-1.978331745130222,-1.6087809341121089,1.2860348337920229,-1.4643325007142751,1.464291976835801,-1.4641919100706249,0.9619649646470532,-1.686196070220505,-1.8751956402332088,-1.839936267039832,1.917657923833282,-0.2068314712098566,0.6312674395854765,-0.162447200181308,-0.0383996612196255,0.4971770151854908,0.0223941384461353,0.4303956121627614,0.0193678491116263,-0.6370416398922342,14437.0
92010,0.7014670649060002,-0.0627539742815836,0.4056923862516978,0.374298606973066,0.425803968462165,0.4768216470500729,0.3464296667892418,-0.4057238475493089,1.2928181199028213,0.4193697998783876,-0.502825882175799,-0.3487785346980256,1.6925372941221022,0.4275424626787846,-1.2407870619198391,1.0673796150036892,1.268028014704142,0.8273952352813086,-0.9683155979591296,-0.5225693885610249,0.1152488961472016,-1.0626916371512307,0.098031888640716,-0.4984699581166538,0.4647743563416203,-0.3603432611636896,-0.2584556458302344,-0.0257939436872826,2056.65
49685,1.8722175356341155,-0.6885469647872787,-0.0049261419093812,-0.8756095002230864,0.1993092935152995,0.2099666578825669,0.3723061474275262,-0.2133289280148885,0.1821842791077129,0.9919670798372184,-1.5021292170234286,0.9370913381150788,1.2263400776964024,0.6552870229036745,-0.397325459034889,-0.2587772022575842,0.4267416075416544,0.5959033827727341,-0.635547477286999,-0.6554806356449486,-0.3537106763855772,-1.0546941103256164,0.3201180468155496,0.8759997986856326,-0.5162767840847771,0.817203022502917,-0.3056468990130046,-0.218370619155843,22792.06
3522,0.9813091284836152,-0.2826348370618832,0.4688277004101706,-0.0952860825018455,0.2972133724354839,-0.2035375868380693,0.64410293747756,-0.257378572626905,1.1310757076445306,0.4551628957465533,-0.2528123219796183,-0.1779209281065625,2.24083039859532,2.28719783117608,-0.1575981416249277,0.3185932779922932,0.5802826255527268,0.2239596973963595,-0.6330061795582813,-0.2326577518583218,-0.1487633243395438,-0.1390117856676144,-0.206560265923448,0.7545168299658017,1.320994810631514,-0.819060662008778,-0.2837032102809029,-0.0662830705318265,23431.19
110608,-1.3046002876875653,0.3679224228340082,-0.967852709176733,1.3862739686828969,-1.004577089756628,0.2305654570537582,-1.2980724264144008,0.2977281619175785,-1.3132356948856667,-1.144491454255477,1.093758117875913,-1.1979330566961353,-0.9745771200298776,-1.0321112553213403,-0.594854703583191,-1.3800913308454352,-1.4581540178862369,-1.4341731907921071,1.833564021603637,-0.6260312889370807,-0.0879854577078464,0.3743089647135145,-0.0198613579979355,-0.6609290955155303,0.0232203131479247,0.6655953277200825,-0.2558576069173338,-0.559511284198624,16558.84
69865,-0.5051126073741949,-0.5739223835600136,0.0430733027955957,0.4002333929013026,-0.6236643418101376,0.8173022973191175,0.7339794240531599,0.0190765041593041,-0.318180609434487,-0.3544539832256373,-0.1773972333524043,-0.4522396107044212,-0.9531397133610964,-0.239880246356038,-0.7625588545884437,-0.51775219594897,-0.4438007669073635,-0.6920342814823616,-0.8178440532890046,1.4190220285458983,0.2062878177374398,-0.1336404300238726,1.880233839700276,0.4651603048497786,0.1914805330383359,-0.6052197616027182,-0.0959189591531009,0.3274584503441077,9177.68
71877,-1.430409752458576,1.2616254525861503,-1.513616706399167,1.567730547268381,-1.6842438128233026,-1.9722098106141064,-1.7285687669579737,1.6216086749951768,-1.8297021635282995,-1.9383425138123136,1.6411716146424138,-1.704621033250379,0.8675353914311568,-1.68061247553657,0.4043120915761827,-1.9051703317100268,-2.0658013530100683,-2.0444512219701605,1.998154569322432,-0.1880025550150186,0.765267024348389,-0.2933526616605492,-0.1372015527563697,0.9281305716502206,-0.4475710766367806,0.7159537856894979,-0.4071065015442043,-0.4780481802504228,22590.31
112930,-1.306304776798609,1.358869240949324,-1.465173811692159,1.6581320382055282,-1.6331517324008904,-1.886987489160286,-1.7055240066783812,1.4568928880697103,-1.655705737752018,-1.896504406101865,1.7475283875412957,-1.818179366574817,0.63045651163932,-1.6134504460385222,1.1346489705688387,-1.982055208303298,-2.051004958252502,-1.9436288707390053,2.391190150461868,-0.050128924486249,0.8368040429858982,0.241200951183903,0.0112258588725067,0.9560054044132296,-0.3272709727323005,-0.1516313864025018,-0.6732030125681214,0.1108033440482847,17578.86
83195,-0.2328716924142684,-1.0495985514465245,0.2183779167120919,0.9014484551156864,0.5306096018469938,0.7195941183964747,1.470962051693673,-0.3759969369565135,0.394407850871091,1.5546434464802366,-0.2481211330832365,-0.2972535299003542,1.8277900040192063,1.5004451794743543,-0.2470443917819921,0.2141623119069145,0.6390564313016657,0.1814034098820473,0.4209707672486125,-0.1900540693440239,-0.2656363842775968,-0.1153241506297164,0.3586320093407054,2.308233108586093,-1.021153836900765,-0.069378227054261,-0.1065841700068675,-1.82866794033444,8127.59
16831,0.2796864097210064,-1.0667700259923634,0.9325560493394472,0.0339718726307554,-0.2225874846332615,0.5422842918935182,0.4229145371728874,-0.1303203683351077,0.7842724547661323,0.5448908736531309,-0.0599060134947499,1.3680704255791023,-0.2858395661009783,0.7813439058862176,-0.0722719947964889,0.8222858102419003,0.2753909681501584,0.9307821675072934,-0.5917153492379919,0.6770178119858782,0.0860558044766839,0.3224090798551539,-0.5206203091821422,1.23832373540079,0.3332410066152939,-0.7743413049310691,-0.2739729892160905,0.1730655236311681,8400.46
69770,0.0150729457200756,-0.0675849671913235,1.5152554168641623,-0.1590221307169214,0.3801531225889168,0.1494366600016259,0.6873781124159499,-0.1771826266686032,0.5285872524201276,0.3738132659923976,-0.2992170694201138,-0.0549749738436673,-0.1384435845513305,0.5102194534478048,0.6713621300138093,0.6799441403484392,0.7685497550909324,0.4619103030604132,-1.7707231392688694,-0.3511365915719547,-0.0494028676248796,0.4767209757302426,-0.2050661696799145,0.837395061400213,-0.2893516138578333,-0.6033870685123923,-0.4083505206580778,-0.2435270053899907,5727.28
83429,-0.4491116118605219,0.149419003798028,-0.0555321598687688,0.6112929866654957,0.0417316554431739,-0.3729764542320442,-0.1973830601738544,0.1711290099380861,-0.7147881142294203,-0.2483807511292732,0.6473617568075885,-0.4153521037546943,-0.6379462565068436,-0.4942782498461873,0.4301859743920284,-0.1366367874494778,-0.2664127805785033,0.2424637617255351,0.2384630564113221,-0.0198427518970827,0.1041446704445746,-0.0431956546451763,-0.4244170526234644,0.5244032145060337,-0.0263344645730893,0.2619287574588438,0.1007420764442163,-0.3132737374297905,145.88
41766,0.839501447434667,-0.6143164600243993,1.777776251831139,0.3953059299116856,-0.1304329849041273,1.233077895208639,0.0657149084280516,-0.016368810401567,1.5470446950035783,0.7173859041508647,-3.0882173376463777,0.2924703041041306,-1.4805919026994343,0.2770922337593055,-1.6455391932242398,0.7664014861606729,0.3998438702178895,0.5981426460152462,-0.419071048217754,-0.3228224337089538,-0.0957036607091484,0.2943366097202666,-0.2645840315310026,-0.747487227989353,0.7717598947103135,0.67172501316062,-0.1521917391353706,-0.0126532963965754,18183.69
88857,-1.9549142517803435,2.168036825697442,-1.9512107748559773,1.174874787077038,-2.253028038794724,-2.2963648243576373,-1.8562191870699705,3.106087218279855,-1.2272489753320397,-1.3776822705582643,1.4330537162287535,-1.2558718958554365,-0.0266822721581271,-1.2553963015524507,0.0149018556230831,-1.4261862797332914,-1.5883115311907183,-1.4955463997387977,0.9157039032394658,1.3257651376198676,0.5441610462172607,-1.053894383531781,-0.7067599504900449,0.2510419505074557,1.7861221613075795,-0.5446788219732719,2.249557985830784,1.1220605033031112,10560.06
3512,0.9219317022466312,-0.7702780768213767,0.3853921857290329,-0.8955115773633121,-0.0026242463270592,0.415702438737052,0.2398621725976106,-0.1100420665565358,0.1645786799090117,0.7118880126777728,-0.0332302869078598,0.172977663748467,-1.811028366276562,0.3659442045957159,-0.2050063302727188,1.4686347869514242,0.9890976600626415,-0.1489392029732945,0.3629802069326617,0.0215132272131113,-0.0945055176818458,-0.2686535723797572,-0.1324845911225363,-0.7048944770484735,0.4376780386843978,-0.6473342295995786,-0.2358944226257686,-0.0126183751209146,12987.21
